"","1","2","3","4","5","6","7","8","9","10"
"479",0.056,0.084,0.05,0.086,0.244,0.272,0.022,0.072,0.028,0.086
"483",0.19,0.1,0.072,0.062,0.234,0.098,0.042,0.094,0.032,0.076
"492",0.184,0.14,0.082,0.07,0.186,0.102,0.046,0.096,0.008,0.086
"493",0.104,0.132,0.092,0.09,0.238,0.136,0.034,0.072,0.016,0.086
"495",0.116,0.138,0.074,0.07,0.23,0.118,0.05,0.09,0.02,0.094
"501",0.09,0.09,0.056,0.076,0.282,0.15,0.03,0.098,0.02,0.108
"502",0.078,0.116,0.09,0.092,0.238,0.17,0.016,0.074,0.03,0.096
"503",0.148,0.13,0.096,0.06,0.208,0.084,0.048,0.124,0.018,0.084
"504",0.112,0.108,0.076,0.064,0.25,0.148,0.026,0.088,0.024,0.104
"505",0.106,0.092,0.078,0.054,0.24,0.158,0.034,0.114,0.028,0.096
"516",0.086,0.108,0.056,0.082,0.274,0.142,0.034,0.098,0.014,0.106
"528",0.04,0.088,0.106,0.056,0.26,0.274,0.024,0.066,0.018,0.068
"538",0.098,0.11,0.074,0.044,0.26,0.158,0.03,0.11,0.024,0.092
"544",0.14,0.124,0.08,0.08,0.236,0.11,0.044,0.124,0.012,0.05
"556",0.08,0.092,0.106,0.076,0.252,0.204,0.022,0.06,0.02,0.088
"566",0.064,0.12,0.086,0.064,0.244,0.128,0.032,0.118,0.028,0.116
"589",0.134,0.116,0.066,0.06,0.218,0.156,0.036,0.096,0.012,0.106
"601",0.082,0.104,0.058,0.064,0.288,0.166,0.042,0.1,0.028,0.068
"604",0.08,0.11,0.084,0.09,0.242,0.186,0.036,0.078,0.022,0.072
"614",0.134,0.11,0.104,0.088,0.254,0.102,0.046,0.078,0.022,0.062
"618",0.088,0.068,0.088,0.068,0.278,0.184,0.028,0.07,0.018,0.11
"625",0.034,0.048,0.098,0.05,0.202,0.432,0.018,0.036,0.02,0.062
"633",0.146,0.122,0.076,0.074,0.23,0.11,0.048,0.108,0.02,0.066
"634",0.096,0.13,0.08,0.074,0.22,0.126,0.048,0.106,0.024,0.096
"643",0.172,0.15,0.058,0.072,0.178,0.126,0.032,0.116,0.024,0.072
"651",0.148,0.118,0.082,0.072,0.236,0.098,0.036,0.134,0.02,0.056
"660",0.1,0.122,0.062,0.052,0.268,0.136,0.036,0.116,0.03,0.078
"663",0.088,0.092,0.084,0.088,0.264,0.162,0.022,0.076,0.03,0.094
"671",0.096,0.086,0.084,0.072,0.258,0.156,0.046,0.092,0.018,0.092
"697",0.072,0.102,0.09,0.092,0.26,0.198,0.01,0.074,0.034,0.068
"698",0.076,0.11,0.074,0.108,0.226,0.188,0.034,0.07,0.022,0.092
"706",0.098,0.114,0.084,0.084,0.25,0.112,0.046,0.086,0.02,0.106
"707",0.074,0.104,0.078,0.072,0.258,0.184,0.04,0.072,0.026,0.092
"709",0.09,0.102,0.112,0.064,0.28,0.148,0.024,0.07,0.022,0.088
"727",0.158,0.132,0.102,0.072,0.212,0.102,0.024,0.072,0.038,0.088
"730",0.182,0.116,0.06,0.064,0.244,0.11,0.046,0.084,0.012,0.082
"733",0.088,0.108,0.088,0.052,0.266,0.186,0.032,0.068,0.032,0.08
"736",0.118,0.09,0.08,0.092,0.228,0.126,0.056,0.088,0.012,0.11
"745",0.118,0.116,0.07,0.08,0.242,0.116,0.034,0.106,0.016,0.102
"748",0.1,0.096,0.084,0.07,0.256,0.16,0.026,0.096,0.018,0.094
"761",0.064,0.09,0.096,0.074,0.262,0.232,0.018,0.058,0.026,0.08
"772",0.08,0.078,0.084,0.06,0.304,0.226,0.022,0.044,0.006,0.096
"776",0.098,0.122,0.094,0.08,0.21,0.162,0.032,0.094,0.014,0.094
"783",0.084,0.074,0.108,0.076,0.264,0.172,0.028,0.088,0.016,0.09
"787",0.114,0.096,0.078,0.098,0.232,0.14,0.03,0.09,0.018,0.104
"790",0.128,0.132,0.084,0.088,0.232,0.142,0.026,0.076,0.014,0.078
"794",0.102,0.1,0.064,0.094,0.256,0.158,0.022,0.102,0.02,0.082
"809",0.118,0.102,0.086,0.078,0.256,0.124,0.042,0.11,0.022,0.062
"816",0.072,0.096,0.066,0.08,0.286,0.202,0.024,0.064,0.024,0.086
"828",0.044,0.062,0.072,0.074,0.234,0.358,0.016,0.048,0.014,0.078
"834",0.162,0.084,0.068,0.072,0.234,0.112,0.046,0.128,0.016,0.078
"836",0.072,0.088,0.07,0.06,0.316,0.184,0.018,0.064,0.012,0.116
"839",0.2,0.106,0.072,0.068,0.186,0.128,0.034,0.118,0.024,0.064
"855",0.202,0.094,0.048,0.068,0.166,0.134,0.062,0.12,0.016,0.09
"859",0.102,0.092,0.084,0.074,0.246,0.156,0.03,0.112,0.032,0.072
"863",0.14,0.116,0.076,0.092,0.234,0.118,0.052,0.096,0.016,0.06
"866",0.07,0.136,0.078,0.08,0.25,0.13,0.046,0.102,0.016,0.092
"867",0.132,0.096,0.098,0.086,0.218,0.126,0.038,0.084,0.02,0.102
"875",0.09,0.106,0.06,0.072,0.272,0.124,0.04,0.132,0.03,0.074
"878",0.062,0.106,0.054,0.072,0.314,0.154,0.024,0.098,0.022,0.094
"882",0.08,0.102,0.094,0.07,0.242,0.168,0.036,0.082,0.022,0.104
"883",0.134,0.104,0.068,0.064,0.216,0.126,0.04,0.114,0.018,0.116
"885",0.116,0.106,0.078,0.068,0.262,0.132,0.04,0.098,0.02,0.08
"890",0.132,0.102,0.074,0.062,0.236,0.122,0.056,0.104,0.03,0.082
"906",0.06,0.102,0.058,0.078,0.268,0.192,0.026,0.078,0.016,0.122
"909",0.108,0.11,0.092,0.056,0.242,0.138,0.026,0.114,0.02,0.094
"915",0.08,0.112,0.112,0.072,0.294,0.134,0.028,0.084,0.018,0.066
"920",0.094,0.1,0.056,0.052,0.244,0.146,0.052,0.12,0.016,0.12
"924",0.092,0.126,0.096,0.072,0.248,0.12,0.038,0.092,0.028,0.088
"930",0.156,0.106,0.074,0.09,0.24,0.122,0.042,0.098,0.016,0.056
"931",0.122,0.124,0.086,0.058,0.222,0.124,0.05,0.112,0.026,0.076
"935",0.074,0.098,0.064,0.07,0.298,0.164,0.036,0.092,0.016,0.088
"937",0.094,0.116,0.078,0.094,0.266,0.122,0.03,0.09,0.036,0.074
"942",0.058,0.078,0.09,0.066,0.25,0.254,0.014,0.06,0.012,0.118
"962",0.134,0.112,0.064,0.106,0.182,0.14,0.034,0.11,0.032,0.086
"963",0.106,0.108,0.062,0.078,0.258,0.132,0.044,0.11,0.02,0.082
"965",0.084,0.108,0.08,0.09,0.23,0.228,0.012,0.064,0.012,0.092
"966",0.058,0.084,0.06,0.084,0.286,0.19,0.034,0.082,0.016,0.106
"973",0.092,0.096,0.092,0.076,0.246,0.15,0.044,0.104,0.024,0.076
"975",0.08,0.09,0.072,0.078,0.27,0.168,0.062,0.086,0.024,0.07
"976",0.05,0.084,0.084,0.074,0.248,0.222,0.02,0.076,0.028,0.114
"978",0.11,0.108,0.082,0.068,0.27,0.124,0.038,0.092,0.022,0.086
"997",0.17,0.144,0.084,0.062,0.228,0.112,0.022,0.078,0.032,0.068
"1013",0.096,0.104,0.092,0.088,0.246,0.154,0.044,0.082,0.018,0.076
"1026",0.08,0.114,0.086,0.068,0.262,0.136,0.06,0.098,0.024,0.072
"1031",0.11,0.126,0.056,0.08,0.232,0.134,0.046,0.084,0.03,0.102
"1032",0.072,0.09,0.072,0.084,0.282,0.148,0.05,0.094,0.024,0.084
"1035",0.03,0.07,0.104,0.092,0.21,0.358,0.018,0.028,0.018,0.072
"1045",0.154,0.102,0.078,0.088,0.208,0.112,0.036,0.106,0.018,0.098
"1072",0.144,0.128,0.046,0.094,0.196,0.122,0.052,0.13,0.014,0.074
"1076",0.092,0.08,0.064,0.088,0.258,0.146,0.044,0.096,0.02,0.112
"1080",0.098,0.084,0.08,0.086,0.232,0.238,0.01,0.05,0.022,0.1
"1082",0.104,0.122,0.084,0.104,0.222,0.12,0.026,0.084,0.034,0.1
"1094",0.054,0.108,0.11,0.066,0.23,0.28,0.012,0.05,0.002,0.088
"1101",0.042,0.06,0.074,0.08,0.198,0.41,0.016,0.032,0.014,0.074
"1106",0.062,0.09,0.068,0.072,0.272,0.24,0.026,0.064,0.014,0.092
"1113",0.138,0.116,0.064,0.072,0.238,0.102,0.062,0.084,0.028,0.096
"1119",0.07,0.124,0.108,0.06,0.256,0.132,0.026,0.08,0.03,0.114
"1125",0.07,0.098,0.076,0.072,0.284,0.152,0.042,0.082,0.028,0.096
"1126",0.096,0.094,0.054,0.074,0.258,0.166,0.054,0.092,0.018,0.094
"1136",0.124,0.116,0.078,0.068,0.244,0.086,0.054,0.146,0.02,0.064
"1138",0.142,0.108,0.076,0.082,0.228,0.13,0.03,0.104,0.026,0.074
"1147",0.094,0.114,0.088,0.086,0.198,0.142,0.024,0.106,0.028,0.12
"1152",0.086,0.126,0.1,0.072,0.28,0.116,0.04,0.09,0.028,0.062
"1159",0.102,0.098,0.086,0.076,0.242,0.118,0.044,0.13,0.026,0.078
"1165",0.054,0.102,0.078,0.064,0.28,0.226,0.024,0.08,0.022,0.07
"1174",0.082,0.154,0.082,0.058,0.244,0.11,0.028,0.118,0.024,0.1
"1177",0.118,0.098,0.056,0.09,0.284,0.128,0.034,0.088,0.026,0.078
"1181",0.12,0.112,0.082,0.092,0.198,0.128,0.044,0.116,0.024,0.084
"1183",0.064,0.058,0.08,0.06,0.304,0.286,0.012,0.054,0.024,0.058
"1191",0.104,0.112,0.078,0.084,0.234,0.136,0.04,0.124,0.014,0.074
"1193",0.116,0.094,0.08,0.084,0.242,0.164,0.034,0.072,0.024,0.09
"1199",0.128,0.124,0.086,0.054,0.214,0.128,0.046,0.104,0.014,0.102
"1208",0.104,0.112,0.062,0.066,0.268,0.118,0.034,0.118,0.026,0.092
"1214",0.076,0.1,0.092,0.082,0.234,0.194,0.03,0.072,0.014,0.106
"1222",0.096,0.114,0.076,0.082,0.244,0.124,0.036,0.108,0.02,0.1
"1232",0.12,0.1,0.082,0.052,0.22,0.152,0.044,0.106,0.026,0.098
"1233",0.074,0.11,0.092,0.086,0.256,0.174,0.016,0.09,0.022,0.08
"1250",0.174,0.112,0.078,0.082,0.206,0.122,0.036,0.108,0.014,0.068
"1261",0.116,0.118,0.084,0.088,0.226,0.11,0.042,0.1,0.016,0.1
"1262",0.112,0.126,0.074,0.082,0.254,0.122,0.024,0.116,0.01,0.08
"1263",0.116,0.108,0.066,0.086,0.236,0.136,0.044,0.084,0.028,0.096
"1273",0.18,0.104,0.07,0.072,0.19,0.126,0.04,0.11,0.022,0.086
"1298",0.114,0.104,0.08,0.09,0.218,0.14,0.036,0.112,0.028,0.078
"1301",0.094,0.068,0.086,0.082,0.262,0.192,0.028,0.096,0.014,0.078
"1308",0.09,0.102,0.068,0.074,0.244,0.144,0.026,0.114,0.012,0.126
"1309",0.092,0.104,0.06,0.06,0.278,0.174,0.034,0.092,0.02,0.086
"1312",0.076,0.066,0.08,0.062,0.246,0.298,0.018,0.052,0.024,0.078
"1317",0.11,0.116,0.064,0.074,0.258,0.112,0.032,0.116,0.036,0.082
"1319",0.088,0.08,0.092,0.09,0.21,0.276,0.02,0.062,0.01,0.072
"1320",0.114,0.09,0.074,0.082,0.2,0.144,0.058,0.134,0.022,0.082
"1322",0.108,0.1,0.068,0.06,0.272,0.12,0.058,0.086,0.02,0.108
"1323",0.066,0.086,0.066,0.07,0.29,0.242,0.02,0.058,0.02,0.082
"1330",0.05,0.08,0.056,0.064,0.23,0.322,0.022,0.034,0.036,0.106
"1346",0.13,0.12,0.07,0.074,0.238,0.124,0.032,0.098,0.026,0.088
"1351",0.088,0.096,0.108,0.074,0.23,0.198,0.03,0.062,0.022,0.092
"1357",0.122,0.096,0.082,0.08,0.236,0.148,0.024,0.1,0.014,0.098
"1358",0.052,0.094,0.06,0.058,0.306,0.18,0.032,0.106,0.026,0.086
"1363",0.106,0.108,0.1,0.062,0.22,0.166,0.02,0.116,0.008,0.094
"1375",0.066,0.07,0.048,0.05,0.28,0.23,0.032,0.092,0.026,0.106
"1379",0.172,0.082,0.078,0.06,0.248,0.112,0.04,0.106,0.018,0.084
"1403",0.074,0.1,0.108,0.068,0.278,0.144,0.028,0.102,0.022,0.076
"1404",0.136,0.084,0.086,0.054,0.244,0.132,0.034,0.108,0.018,0.104
"1407",0.076,0.092,0.094,0.072,0.234,0.184,0.032,0.074,0.022,0.12
"1411",0.138,0.114,0.066,0.078,0.188,0.136,0.042,0.134,0.018,0.086
"1418",0.088,0.112,0.074,0.07,0.238,0.15,0.034,0.126,0.018,0.09
"1423",0.096,0.104,0.052,0.064,0.276,0.136,0.038,0.106,0.026,0.102
"1430",0.182,0.098,0.054,0.078,0.234,0.112,0.046,0.122,0.01,0.064
"1433",0.102,0.14,0.076,0.084,0.238,0.158,0.03,0.072,0.014,0.086
"1447",0.138,0.11,0.104,0.078,0.204,0.108,0.066,0.1,0.02,0.072
"1451",0.028,0.082,0.078,0.088,0.202,0.348,0.012,0.036,0.018,0.108
"1454",0.138,0.096,0.09,0.088,0.232,0.11,0.052,0.088,0.03,0.076
"1459",0.114,0.108,0.09,0.066,0.238,0.13,0.028,0.104,0.02,0.102
"1463",0.08,0.112,0.08,0.06,0.28,0.17,0.01,0.082,0.016,0.11
"1466",0.088,0.084,0.074,0.076,0.234,0.186,0.036,0.096,0.026,0.1
"1469",0.082,0.124,0.068,0.072,0.284,0.116,0.04,0.098,0.014,0.102
"1472",0.068,0.088,0.062,0.084,0.278,0.194,0.03,0.082,0.022,0.092
"1475",0.068,0.094,0.082,0.074,0.274,0.178,0.032,0.072,0.022,0.104
"1480",0.078,0.098,0.11,0.066,0.238,0.192,0.03,0.078,0.032,0.078
"1495",0.078,0.074,0.078,0.054,0.31,0.25,0.016,0.058,0.02,0.062
"1500",0.11,0.09,0.07,0.082,0.258,0.13,0.046,0.096,0.028,0.09
"1501",0.054,0.118,0.076,0.076,0.238,0.19,0.034,0.086,0.026,0.102
"1506",0.07,0.104,0.094,0.07,0.24,0.242,0.022,0.044,0.016,0.098
"1508",0.088,0.114,0.082,0.06,0.272,0.122,0.05,0.1,0.03,0.082
"1509",0.08,0.092,0.08,0.07,0.268,0.152,0.05,0.082,0.026,0.1
"1512",0.132,0.108,0.076,0.084,0.218,0.132,0.04,0.104,0.016,0.09
"1516",0.09,0.11,0.082,0.072,0.236,0.148,0.034,0.118,0.022,0.088
"1517",0.076,0.086,0.066,0.072,0.26,0.236,0.018,0.064,0.032,0.09
"1534",0.08,0.108,0.054,0.076,0.286,0.154,0.022,0.088,0.028,0.104
"1543",0.12,0.104,0.084,0.088,0.23,0.148,0.042,0.092,0.02,0.072
"1549",0.078,0.082,0.08,0.052,0.284,0.186,0.022,0.08,0.026,0.11
"1552",0.102,0.094,0.082,0.086,0.212,0.154,0.05,0.116,0.018,0.086
"1563",0.104,0.11,0.07,0.066,0.264,0.164,0.036,0.1,0.026,0.06
"1567",0.092,0.11,0.07,0.058,0.256,0.14,0.032,0.118,0.034,0.09
"1570",0.106,0.106,0.088,0.054,0.268,0.124,0.048,0.09,0.022,0.094
"1575",0.052,0.086,0.082,0.072,0.268,0.262,0.02,0.05,0.018,0.09
"1578",0.144,0.126,0.068,0.104,0.204,0.122,0.03,0.12,0.018,0.064
"1582",0.086,0.12,0.086,0.092,0.238,0.148,0.028,0.084,0.02,0.098
"1583",0.08,0.102,0.064,0.082,0.242,0.202,0.024,0.07,0.016,0.118
"1600",0.044,0.102,0.068,0.078,0.29,0.198,0.038,0.05,0.026,0.106
"1601",0.12,0.126,0.066,0.078,0.212,0.148,0.038,0.094,0.016,0.102
"1617",0.104,0.112,0.076,0.092,0.236,0.102,0.068,0.104,0.022,0.084
"1620",0.142,0.118,0.072,0.074,0.216,0.104,0.052,0.124,0.018,0.08
"1621",0.076,0.124,0.102,0.086,0.234,0.174,0.022,0.074,0.024,0.084
"1633",0.09,0.092,0.076,0.078,0.254,0.188,0.018,0.074,0.028,0.102
"1635",0.068,0.112,0.098,0.072,0.256,0.158,0.03,0.078,0.03,0.098
"1648",0.062,0.116,0.068,0.06,0.312,0.176,0.026,0.088,0.012,0.08
"1654",0.094,0.114,0.08,0.078,0.27,0.152,0.026,0.098,0.016,0.072
"1657",0.056,0.122,0.06,0.074,0.258,0.154,0.036,0.106,0.024,0.11
"1658",0.106,0.09,0.088,0.072,0.242,0.14,0.046,0.092,0.032,0.092
"1661",0.046,0.096,0.07,0.07,0.252,0.292,0.016,0.058,0.024,0.076
"1662",0.034,0.066,0.088,0.066,0.234,0.368,0.014,0.04,0.016,0.074
"1686",0.088,0.1,0.082,0.058,0.262,0.176,0.016,0.072,0.038,0.108
"1687",0.1,0.086,0.08,0.062,0.244,0.15,0.048,0.112,0.032,0.086
"1692",0.086,0.1,0.084,0.072,0.26,0.138,0.042,0.084,0.018,0.116
"1697",0.1,0.098,0.07,0.08,0.28,0.13,0.024,0.126,0.014,0.078
"1703",0.13,0.124,0.076,0.062,0.224,0.14,0.032,0.086,0.028,0.098
"1704",0.068,0.084,0.076,0.074,0.278,0.16,0.046,0.096,0.028,0.09
"1730",0.078,0.1,0.066,0.096,0.264,0.126,0.042,0.104,0.02,0.104
"1742",0.1,0.094,0.068,0.082,0.234,0.154,0.04,0.11,0.014,0.104
"1754",0.054,0.09,0.078,0.086,0.282,0.19,0.02,0.074,0.03,0.096
"1767",0.13,0.082,0.07,0.084,0.244,0.12,0.034,0.082,0.026,0.128
"1784",0.062,0.108,0.074,0.076,0.302,0.16,0.036,0.1,0.008,0.074
"1807",0.1,0.124,0.058,0.086,0.262,0.104,0.054,0.1,0.028,0.084
"1816",0.156,0.1,0.064,0.07,0.238,0.118,0.036,0.094,0.03,0.094
"1819",0.13,0.118,0.068,0.064,0.256,0.126,0.044,0.118,0.012,0.064
"1828",0.068,0.09,0.072,0.076,0.254,0.16,0.058,0.102,0.016,0.104
"1850",0.054,0.098,0.07,0.06,0.304,0.15,0.028,0.098,0.02,0.118
"1859",0.126,0.108,0.074,0.062,0.262,0.124,0.034,0.118,0.014,0.078
"1861",0.108,0.118,0.072,0.074,0.244,0.156,0.032,0.104,0.014,0.078
"1862",0.11,0.106,0.086,0.058,0.262,0.2,0.014,0.074,0.02,0.07
"1863",0.078,0.104,0.076,0.062,0.284,0.156,0.028,0.114,0.026,0.072
"1864",0.056,0.112,0.078,0.06,0.308,0.202,0.016,0.078,0.014,0.076
"1867",0.094,0.108,0.08,0.082,0.272,0.152,0.024,0.082,0.026,0.08
"1872",0.148,0.1,0.078,0.078,0.23,0.12,0.044,0.096,0.01,0.096
"1875",0.102,0.118,0.09,0.072,0.196,0.192,0.022,0.116,0.012,0.08
"1880",0.104,0.086,0.068,0.066,0.292,0.142,0.034,0.096,0.012,0.1
"1886",0.08,0.09,0.102,0.07,0.262,0.16,0.032,0.102,0.02,0.082
"1890",0.148,0.112,0.072,0.072,0.222,0.096,0.048,0.118,0.022,0.09
"1892",0.144,0.106,0.084,0.068,0.226,0.118,0.066,0.102,0.008,0.078
"1900",0.156,0.112,0.066,0.078,0.23,0.118,0.028,0.118,0.022,0.072
"1904",0.066,0.094,0.058,0.062,0.282,0.178,0.032,0.108,0.02,0.1
"1911",0.108,0.102,0.086,0.068,0.232,0.14,0.038,0.104,0.022,0.1
"1921",0.084,0.098,0.082,0.064,0.264,0.158,0.032,0.098,0.022,0.098
"1929",0.076,0.092,0.056,0.072,0.268,0.178,0.032,0.084,0.02,0.122
"1932",0.108,0.088,0.094,0.056,0.244,0.21,0.03,0.06,0.024,0.086
"1942",0.066,0.114,0.08,0.094,0.238,0.22,0.018,0.056,0.012,0.102
"1952",0.132,0.094,0.076,0.072,0.248,0.114,0.04,0.116,0.016,0.092
"1953",0.07,0.1,0.074,0.076,0.292,0.168,0.02,0.11,0.016,0.074
"1955",0.162,0.118,0.062,0.066,0.244,0.104,0.042,0.104,0.022,0.076
"1963",0.102,0.112,0.07,0.094,0.2,0.124,0.052,0.142,0.024,0.08
"1965",0.066,0.094,0.058,0.08,0.296,0.16,0.038,0.094,0.022,0.092
"1973",0.052,0.086,0.062,0.072,0.27,0.276,0.022,0.068,0.016,0.076
"1974",0.112,0.118,0.084,0.062,0.232,0.152,0.042,0.088,0.012,0.098
"1985",0.09,0.076,0.094,0.058,0.27,0.224,0.026,0.072,0.02,0.07
"1987",0.074,0.124,0.088,0.094,0.266,0.188,0.026,0.054,0.014,0.072
"1997",0.05,0.098,0.068,0.1,0.28,0.162,0.032,0.08,0.024,0.106
"2020",0.094,0.09,0.046,0.074,0.278,0.156,0.03,0.108,0.016,0.108
"2021",0.052,0.094,0.08,0.078,0.254,0.206,0.036,0.09,0.022,0.088
"2029",0.078,0.09,0.068,0.09,0.24,0.174,0.048,0.116,0.024,0.072
"2037",0.126,0.106,0.088,0.08,0.25,0.094,0.04,0.094,0.024,0.098
"2043",0.056,0.074,0.062,0.07,0.3,0.212,0.032,0.06,0.034,0.1
"2045",0.094,0.092,0.084,0.066,0.26,0.16,0.042,0.088,0.014,0.1
"2052",0.104,0.116,0.096,0.076,0.216,0.156,0.032,0.098,0.016,0.09
"2057",0.142,0.096,0.088,0.078,0.216,0.138,0.032,0.102,0.032,0.076
"2074",0.106,0.106,0.092,0.072,0.208,0.174,0.032,0.104,0.022,0.084
"2076",0.144,0.108,0.066,0.048,0.248,0.142,0.032,0.114,0.032,0.066
"2092",0.102,0.1,0.066,0.084,0.274,0.13,0.036,0.1,0.016,0.092
"2093",0.078,0.098,0.106,0.074,0.24,0.204,0.008,0.078,0.03,0.084
"2095",0.102,0.108,0.084,0.05,0.24,0.168,0.026,0.102,0.026,0.094
"2104",0.132,0.126,0.086,0.08,0.216,0.15,0.028,0.102,0.022,0.058
"2108",0.112,0.108,0.068,0.078,0.228,0.144,0.03,0.112,0.014,0.106
"2111",0.096,0.116,0.09,0.072,0.21,0.172,0.036,0.11,0.014,0.084
"2118",0.144,0.116,0.052,0.068,0.24,0.112,0.034,0.114,0.022,0.098
"2127",0.108,0.136,0.068,0.086,0.216,0.12,0.028,0.102,0.026,0.11
